id,name,width,height,label,occluded,points,z_order,attribute,sub_label,catName,catId
20,MP_SEL_SUR_036222.jpg,1920,1080,caution_zone,0,"257.64,99.62;214.34,137.62;392.94,135.22;420.54,101.32;297.64,100.02;297.14,103.82;304.34,105.02;306.54,109.72;304.74,112.12;297.14,113.72;289.34,113.62;280.04,114.02;280.80,109.30;284.84,105.62;291.44,104.22;299.14,103.72;297.74,100.02",5,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
20,MP_SEL_SUR_036222.jpg,1920,1080,alley,0,"0.00,769.18;346.91,413.96;354.10,412.00;513.07,258.27;513.72,253.03;606.62,156.87;674.00,93.41;675.31,76.40;650.58,72.55;445.23,72.09;399.37,72.09;393.09,25.64;391.00,24.33;387.60,0.00;689.11,7.45;714.88,11.71;740.92,12.23;742.23,8.24;753.55,8.24;766.96,30.61;791.36,50.89;801.10,54.29;847.36,55.08;871.56,42.71;890.20,19.56;895.24,0.00;912.05,0.00;912.32,24.33;915.98,36.63;961.71,28.85;984.93,20.73;988.00,15.70;986.96,10.40;985.19,7.98;985.19,0.00;1920.00,0.00;1920.00,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
20,MP_SEL_SUR_036222.jpg,1920,1080,alley,0,"0.00,65.90;204.80,80.67;263.48,77.26;257.90,99.50;214.65,137.45;392.58,135.18;420.21,101.49;253.26,99.60;263.48,77.64;294.15,78.02;395.23,84.83;401.66,79.53;399.39,71.96;479.27,72.72;650.80,72.11;676.02,76.31;674.20,94.18;606.09,157.56;513.57,253.49;513.30,257.46;354.49,412.30;346.62,414.16;226.99,537.42;103.42,663.90;0.00,770.36;0.00,435.55;231.42,267.84;116.33,265.94;0.00,338.63",2,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
20,MP_SEL_SUR_036222.jpg,1920,1080,caution_zone,0,"0.00,339.16;116.28,265.74;231.74,267.30;0.00,436.84",4,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
50,MP_SEL_SUR_036252.jpg,1920,1080,sidewalk,0,"611.80,9.80;607.70,13.58;577.09,37.25;555.33,43.24;549.96,45.76;562.58,140.72;525.67,177.63;388.12,189.31;384.34,184.89;378.34,147.35;284.64,211.07;249.31,238.52;268.24,231.58;295.69,219.91;313.04,218.96;311.15,222.12;292.53,230.95;288.75,234.42;300.42,236.94;311.46,232.84;315.88,240.73;316.19,248.30;291.90,257.77;287.48,265.02;273.29,268.49;256.88,271.65;235.75,268.81;220.60,267.23;220.29,262.18;229.12,257.13;229.44,252.09;222.50,253.35;204.51,259.34;194.73,258.08;154.98,265.34;138.89,270.38;129.11,270.07;109.87,274.17;96.30,277.96;80.53,281.11;77.37,291.84;88.42,284.27;96.30,285.21;98.20,292.47;97.57,304.77;76.11,303.19;51.82,309.82;35.10,311.08;34.78,307.61;0.00,311.71;0.00,379.23;45.83,361.24;61.92,347.68;67.91,350.83;73.27,361.56;68.54,365.03;54.03,365.98;46.77,359.03;0.00,376.07;0.00,1080.00;1920.00,1080.00;1920.00,819.54;1878.70,811.40;1875.99,826.32;1857.03,829.04;1804.12,810.05;1786.49,774.77;1882.80,769.35;1908.55,793.77;1911.26,827.68;1920.00,819.54;1920.00,606.56;1859.74,617.41;1835.32,598.42;1832.61,557.72;1790.56,561.79;1764.78,564.51;1768.85,529.24;1739.01,506.17;1718.66,458.70;1734.94,449.20;1698.31,428.88;1653.54,423.46;1630.48,396.32;1668.47,366.48;1637.27,362.41;1554.51,366.48;1550.45,350.20;1592.50,337.99;1595.21,308.15;1588.43,293.23;1552.02,280.10;1557.67,263.16;1545.43,249.03;1503.06,253.73;1474.79,234.89;1455.01,210.41;1508.71,219.81;1514.35,206.63;1476.65,200.98;1470.06,182.15;1454.07,164.26;1501.17,181.20;1551.08,200.03;1616.10,224.55;1641.52,237.73;1642.47,248.08;1675.44,257.51;1710.30,255.62;1715.95,238.68;1681.09,228.30;1640.58,222.65;1619.85,208.52;1622.69,191.58;1585.94,172.71;1553.92,173.66;1540.73,169.90;1437.09,155.77;1406.96,135.99;1382.55,135.20;1364.56,139.56;1350.37,133.02;1333.49,127.57;1320.93,124.82;1298.06,113.37;1325.32,111.76;1335.13,119.40;1350.94,115.58;1376.55,119.40;1396.18,125.39;1396.18,117.76;1383.62,109.58;1375.45,105.20;1376.55,91.03;1343.84,87.75;1336.74,82.86;1300.24,75.23;1291.50,70.31;1295.85,58.32;1263.17,56.14;1251.15,45.79;1228.28,43.05;1221.72,35.98;1213.01,29.42;1216.29,24.53;1197.74,20.18;1208.65,14.72;1227.17,12.54;1191.74,11.44;1168.30,5.98;1145.40,0.00;658.14,0.02;660.76,31.57;679.94,61.54;684.17,61.28;686.79,72.86;689.15,75.73;697.04,78.38;704.14,78.89;709.66,83.37;707.29,87.85;700.45,91.79;676.00,97.03;626.06,99.93;595.05,99.39;582.43,95.45;578.20,91.26;578.20,86.78;582.93,82.83;595.55,77.85;596.62,65.48;599.24,63.90;613.44,29.48",4,"{'@name': 'attribute', '#text': 'asphalt'}",asphalt,sidewalk_asphalt,15
50,MP_SEL_SUR_036252.jpg,1920,1080,roadway,0,"369.40,95.20;0.00,81.12;0.00,0.00;352.60,0.00",1,"{'@name': 'attribute', '#text': 'crosswalk'}",crosswalk,roadway_crosswalk,13
50,MP_SEL_SUR_036252.jpg,1920,1080,roadway,0,"369.40,94.80;378.50,147.45;353.52,164.26;351.70,158.35;348.52,156.53;342.61,157.90;340.80,162.44;343.98,170.62;284.46,211.50;275.83,205.60;264.02,206.51;254.48,212.41;247.67,216.05;246.30,211.50;246.76,206.05;239.94,207.42;236.31,211.05;231.31,215.59;220.41,212.87;219.50,219.23;222.23,224.22;210.41,228.77;202.69,236.49;197.69,253.30;194.97,257.84;155.44,265.11;147.72,256.02;137.27,251.48;124.55,249.66;116.83,231.04;110.47,235.58;105.02,244.21;106.84,256.02;98.20,261.48;88.21,246.48;72.76,251.48;86.85,257.84;93.21,268.29;78.67,273.74;59.59,277.38;48.23,278.74;39.15,287.37;0.00,293.73;0.00,81.12",2,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
50,MP_SEL_SUR_036252.jpg,1920,1080,roadway,0,"543.34,0.00;549.96,45.76;555.64,43.24;551.86,39.14;553.12,33.14;557.53,29.04;560.69,19.58;608.33,13.58;611.80,9.48;611.48,0.00",3,"{'@name': 'attribute', '#text': 'crosswalk'}",crosswalk,roadway_crosswalk,13
50,MP_SEL_SUR_036252.jpg,1920,1080,caution_zone,0,"710.45,7.64;687.58,32.62;825.08,22.89;833.75,0.00;790.90,0.00",5,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
50,MP_SEL_SUR_036252.jpg,1920,1080,caution_zone,0,"606.80,45.70;586.73,48.10;565.70,54.15;564.62,58.62;567.25,60.72;577.01,64.14;596.80,65.51;599.40,63.82",6,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
5,MP_SEL_SUR_004935.jpg,1920,1080,alley,0,"627.13,0.00;0.00,262.67;0.00,1080.00;1920.00,1080.00;1872.41,681.02;1851.25,586.60;1834.97,513.35;1800.78,474.28;1794.27,446.61;1535.45,200.81;1488.24,207.32;1484.99,210.58;1442.70,181.30;1424.76,109.65;1424.76,49.43;1437.78,25.01;1452.43,0.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
37,MP_SEL_SUR_004967.jpg,1920,1080,alley,0,"0.00,832.20;0.00,635.20;281.50,296.70;499.50,0.00;1920.00,0.00;1920.00,1080.00;1576.99,1076.78;960.97,972.84",5,"{'@name': 'attribute', '#text': 'crosswalk'}",crosswalk,alley_crosswalk,1
37,MP_SEL_SUR_004967.jpg,1920,1080,sidewalk,0,"0.00,842.33;1.39,1037.60;252.59,1080.00;1566.51,1078.82;956.16,977.75",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
37,MP_SEL_SUR_004967.jpg,1920,1080,braille_guide_blocks,0,"0.00,1041.78;0.00,1080.00;243.54,1079.64",2,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
37,MP_SEL_SUR_004967.jpg,1920,1080,caution_zone,0,"879.05,747.19;972.41,778.54;1056.90,777.86;1126.41,769.00;1204.77,728.79;1242.25,680.41;1248.39,636.12;1227.94,582.28;1179.56,538.67;1095.74,508.69;992.85,497.78;911.76,521.64;855.88,546.17;817.04,588.42;802.73,632.03;806.13,674.28;832.03,711.07",6,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
37,MP_SEL_SUR_004967.jpg,1920,1080,alley,0,"0.00,628.22;278.89,295.67;416.85,115.51;475.04,29.55;496.14,0.00;0.00,0.00",7,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
13,MP_SEL_SUR_025942.jpg,1920,1080,braille_guide_blocks,0,"132.20,763.50;359.40,771.44;313.05,895.79;46.30,907.10",7,"{'@name': 'attribute', '#text': 'damaged'}",damaged,braille_guide_blocks_damaged,6
13,MP_SEL_SUR_025942.jpg,1920,1080,braille_guide_blocks,0,"596.18,0.00;655.38,0.00;360.10,770.30;247.60,765.70;130.00,764.30;448.50,233.10",4,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
13,MP_SEL_SUR_025942.jpg,1920,1080,sidewalk,0,"0.00,50.91;31.03,35.45;35.45,39.87;74.09,40.97;91.75,0.00;132.60,0.12;160.20,17.79;195.52,23.31;220.91,23.31;256.24,0.00;595.48,0.00;447.33,234.05;0.00,984.40",2,"{'@name': 'attribute', '#text': 'cement'}",cement,sidewalk_cement,17
13,MP_SEL_SUR_025942.jpg,1920,1080,sidewalk,0,"656.18,0.00;241.97,1080.00;1920.00,1080.00;1920.00,1070.23;1164.07,222.80;983.14,0.00",1,"{'@name': 'attribute', '#text': 'cement'}",cement,sidewalk_cement,17
13,MP_SEL_SUR_025942.jpg,1920,1080,braille_guide_blocks,0,"983.64,0.00;1033.24,0.00;1302.50,266.50;1919.95,832.12;1920.00,1069.89;1497.67,595.81;1164.60,222.70",5,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
13,MP_SEL_SUR_025942.jpg,1920,1080,sidewalk,0,"1034.02,0.00;1302.84,266.19;1920.00,831.46;1920.00,283.40;1701.40,188.30;1694.90,206.00;1708.50,209.30;1729.70,253.40;1687.60,248.60;1678.50,252.60;1680.90,271.80;1666.36,271.22;1644.67,256.99;1606.92,250.77;1587.72,265.00;1588.96,250.18;1561.70,237.79;1527.03,240.28;1534.12,223.78;1518.05,219.46;1555.81,183.54;1566.95,185.38;1570.80,165.40;1266.44,1.97;1248.37,4.51;1235.71,2.02;1231.98,0.00",3,"{'@name': 'attribute', '#text': 'cement'}",cement,sidewalk_cement,17
13,MP_SEL_SUR_025942.jpg,1920,1080,sidewalk,0,"1916.46,300.63;1767.30,224.09;1730.67,240.45;1737.87,260.73;1700.58,266.62;1656.09,286.24;1890.94,394.18;1920.00,394.84",6,"{'@name': 'attribute', '#text': 'damaged'}",damaged,sidewalk_damaged,18
13,MP_SEL_SUR_025942.jpg,1920,1080,braille_guide_blocks,0,"42.90,910.50;0.00,979.40;0.00,1080.00;239.58,1080.00;273.49,996.39;310.79,898.05",8,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
5,MP_SEL_SUR_016033.jpg,1920,1080,sidewalk,0,"0.00,1080.00;1809.61,1076.85;1203.10,0.00;1026.10,0.00;1029.60,50.80;873.20,63.00;880.80,42.20;809.40,45.60;826.60,16.60;891.00,10.80;894.00,0.00;760.30,0.20;770.70,22.30;775.20,54.30;749.60,64.40;730.90,67.00;711.90,68.20;723.60,92.10;725.30,129.40;685.63,138.29;650.60,140.30;620.10,135.20;615.20,114.90;556.00,149.40;356.70,359.80;0.00,733.40",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
5,MP_SEL_SUR_016033.jpg,1920,1080,roadway,0,"0.00,174.60;485.50,222.90;556.20,149.40;614.90,114.90;624.00,53.70;635.50,0.00;0.00,0.00",3,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
5,MP_SEL_SUR_016033.jpg,1920,1080,roadway,0,"0.00,176.40;486.40,224.40;0.00,734.30",2,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
5,MP_SEL_SUR_016033.jpg,1920,1080,braille_guide_blocks,0,"894.10,0.00;891.00,11.00;826.60,16.40;809.20,45.50;880.30,42.25;873.20,62.80;1029.30,50.50;1026.40,0.20",4,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
26,MP_SEL_SUR_038508.jpg,1920,1080,alley,0,"0.00,145.96;46.80,149.13;171.91,108.25;295.69,53.57;340.50,53.57;389.10,30.78;380.75,17.87;422.52,0.00;1912.30,0.00;1859.78,21.55;1858.51,36.73;1873.70,48.12;1920.00,58.88;1920.00,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
26,MP_SEL_SUR_038508.jpg,1920,1080,caution_zone,0,"717.13,446.70;759.66,431.52;803.71,420.88;842.44,414.81;888.00,414.05;931.29,417.09;978.37,426.20;1009.51,439.11;1030.01,461.89;1035.33,482.40;1018.62,509.74;980.65,534.04;919.90,549.98;874.33,558.34;812.82,558.34;755.86,550.74;710.30,530.24;691.31,507.46;688.27,489.23;698.15,467.21",2,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
26,MP_SEL_SUR_038508.jpg,1920,1080,caution_zone,0,"1274.83,275.25;1331.79,268.93;1371.66,271.46;1404.57,277.15;1446.34,289.18;1462.79,303.73;1462.79,312.59;1448.87,327.78;1385.58,337.91;1305.21,340.44;1247.62,328.41;1226.11,306.26;1227.37,284.75;1251.42,277.15",3,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
49,MP_SEL_SUR_029058.jpg,1920,1080,caution_zone,0,"479.95,423.78;520.61,419.50;570.90,416.29;622.25,422.71;661.84,435.55;682.17,453.74;667.19,480.49;641.51,499.75;600.86,515.80;546.29,521.15;490.65,528.64;462.83,522.22;428.60,510.45;400.78,496.54;400.78,467.65;423.25,447.32",5,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
49,MP_SEL_SUR_029058.jpg,1920,1080,caution_zone,0,"1394.80,67.80;1374.57,64.41;1342.49,76.15;1383.59,78.98",3,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
49,MP_SEL_SUR_029058.jpg,1920,1080,sidewalk,0,"1920.00,586.40;1681.55,473.33;1495.90,349.80;1335.29,123.83;1383.90,78.93;1395.20,67.14;1423.31,49.86;1620.00,2.80;1629.39,2.86;1623.57,11.42;1630.52,29.84;1632.13,45.50;1647.31,70.37;1641.34,103.97;1790.73,210.08;1920.00,286.31;1920.00,529.21",2,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
49,MP_SEL_SUR_029058.jpg,1920,1080,alley,0,"0.00,1080.00;1920.00,1080.00;1920.00,584.99;1683.01,473.41;1493.40,346.90;1335.20,123.90;1384.40,79.07;1342.16,76.14;1374.87,64.42;1394.65,67.84;1422.40,50.40;1528.10,24.40;1619.50,2.80;1051.60,0.00;1050.86,11.93;1050.13,28.77;1050.13,37.81;1049.40,41.47;1044.51,38.79;1041.10,31.70;1019.61,33.66;1018.63,42.69;1016.68,43.42;1014.24,37.08;1003.49,37.08;1002.76,32.44;1005.20,9.49;1001.79,4.11;997.39,5.33;992.75,10.95;992.51,14.86;993.48,18.28;993.97,33.41;993.97,40.25;986.89,40.98;983.72,38.30;985.43,17.05;982.01,2.40;951.97,7.53;914.86,11.68;746.87,32.93;479.51,65.89;467.30,64.42;462.17,62.71;276.85,88.11;160.63,100.07;0.00,116.68",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
49,MP_SEL_SUR_029058.jpg,1920,1080,caution_zone,0,"5.97,393.82;43.42,374.56;99.06,357.45;151.48,353.17;196.42,348.89;234.94,353.17;272.39,364.94;272.39,388.47;242.43,405.59;199.63,419.50;161.11,429.13;114.04,429.13;66.96,429.13;49.84,429.13;33.79,428.06;8.11,415.22",6,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
49,MP_SEL_SUR_029058.jpg,1920,1080,caution_zone,0,"981.75,414.15;1036.32,404.52;1085.53,402.38;1147.59,416.29;1189.32,434.48;1206.44,458.02;1191.46,484.77;1164.71,497.61;1122.98,504.03;1067.35,507.24;1024.55,497.61;984.96,484.77;961.42,463.37;949.65,437.69;966.77,420.57",4,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
26,MP_SEL_SUR_009300.jpg,1920,1080,sidewalk,0,"0.00,918.72;401.18,435.24;475.35,437.99;503.10,402.28;492.11,389.37;481.12,386.62;471.78,350.64;605.83,185.54;658.03,187.19;673.13,168.79;666.27,156.42;660.22,156.42;656.38,123.46;716.26,40.78;753.62,42.15;762.69,31.16;758.84,17.43;754.17,18.53;754.72,0.00;1216.76,0.12;1215.12,24.02;1210.72,23.47;1206.60,37.48;1208.80,44.62;1251.93,45.72;1259.89,63.03;1247.26,63.58;1245.61,89.95;1254.67,119.61;1259.89,120.16;1265.94,117.42;1262.91,162.47;1255.22,161.09;1249.73,174.01;1255.50,193.78;1310.71,194.06;1364.83,314.10;1352.74,400.91;1338.18,403.10;1334.34,418.49;1348.35,454.47;1433.23,456.12;1493.11,577.81;1469.21,577.81;1457.95,628.36;1508.50,757.74;1512.34,767.36;1534.04,768.46;1552.72,764.88;1567.56,772.30;1544.21,777.52;1547.50,786.04;1584.31,787.13;1659.03,956.07;1620.85,1068.70;1587.61,1067.33;1579.37,1071.17;1577.99,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'other'}",other,sidewalk_other,19
28,MP_SEL_SUR_003032.jpg,1920,1080,caution_zone,0,"0.00,554.66;107.85,563.65;317.19,575.10;615.66,586.55;877.33,593.09;1025.34,594.73;1030.25,699.39;1026.97,703.48;764.49,701.03;489.73,695.31;198.62,686.31;0.73,670.77",2,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
28,MP_SEL_SUR_003032.jpg,1920,1080,alley,0,"0.00,673.40;216.10,689.10;694.00,702.48;1030.78,709.55;1034.31,702.48;1029.60,590.62;836.48,589.44;347.81,572.95;22.93,554.11;0.00,549.40;0.00,0.00;920.68,0.00;930.45,191.91;932.92,356.29;936.22,376.78;959.06,390.67;999.92,387.38;1027.83,383.26;1043.85,489.82;1057.98,499.24;1090.95,547.52;1199.28,553.41;1293.48,558.12;1458.40,834.10;1622.90,1080.00;488.70,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
26,MP_SEL_SUR_002429.jpg,1920,1080,caution_zone,0,"355.31,111.41;360.02,123.18;619.60,0.20;601.80,1.20",9,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
26,MP_SEL_SUR_002429.jpg,1920,1080,sidewalk,0,"312.76,147.91;0.00,303.44;0.00,1080.00;1920.00,1080.00;1920.00,789.91;1568.94,798.74;1312.28,368.01;1331.62,353.93;1366.79,324.05;1430.09,285.39;1491.61,262.52;1574.23,244.96;1630.46,229.11;1695.52,211.54;1762.29,209.39;1769.06,201.78;1752.97,178.87;1730.89,153.45;1718.19,147.52;1728.34,127.99;1746.15,126.32;1772.45,133.09;1780.10,151.74;1797.03,167.00;1800.42,166.16;1796.20,148.35;1792.81,124.60;1797.03,119.50;1620.11,48.51;1548.18,19.22;1499.12,0.00;873.50,0.50;863.10,45.90;882.60,51.80;890.90,323.50;906.40,331.20;905.90,340.30;880.50,349.30;853.50,348.00;833.50,343.00;831.70,329.40;846.70,322.20;835.50,51.40;845.10,44.50;862.40,44.50;874.70,0.00;618.20,0.50;361.24,124.36;385.28,309.48;403.63,317.23;402.94,325.72;388.81,329.94;363.40,334.89;341.47,336.31;323.80,327.83;338.67,315.12",5,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
26,MP_SEL_SUR_002429.jpg,1920,1080,caution_zone,0,"1500.82,0.00;1531.11,0.00;1570.86,15.50;1550.27,19.29",7,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
26,MP_SEL_SUR_002429.jpg,1920,1080,sidewalk,0,"354.29,89.64;411.65,89.36;357.42,113.49",4,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
26,MP_SEL_SUR_002429.jpg,1920,1080,sidewalk,0,"102.26,81.06;304.32,88.12;310.68,134.05;0.00,284.54;0.00,80.35;9.70,80.35;21.71,124.86;27.36,130.52;104.37,131.93;110.73,125.57",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
26,MP_SEL_SUR_002429.jpg,1920,1080,sidewalk,0,"23.12,80.35;88.12,82.47;95.90,119.92;32.31,121.33",2,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
26,MP_SEL_SUR_002429.jpg,1920,1080,caution_zone,0,"308.99,133.39;312.13,149.09;0.00,302.16;0.00,284.11",8,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
55,MP_SEL_SUR_002458.jpg,1920,1080,caution_zone,0,"806.31,358.67;942.95,361.23;950.84,393.17;799.21,387.85",3,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
55,MP_SEL_SUR_002458.jpg,1920,1080,sidewalk,0,"809.24,51.79;817.09,54.25;825.92,57.68;841.62,61.61;854.37,63.08;868.60,67.49;887.25,72.89;903.93,74.36;909.82,74.36;925.52,79.76;972.13,92.03;1022.17,102.33;1083.50,119.50;1083.50,143.05;1084.48,150.90;1083.50,154.83;1042.78,156.30;1041.80,160.72;1044.25,164.15;1036.40,188.68;1035.91,194.57;946.61,191.13;928.46,172.00;927.97,155.81;931.40,148.45;928.46,132.75;903.93,131.77;900.00,119.01;893.63,110.67;874.98,109.69;868.11,108.22;857.81,95.95;841.62,72.89;821.99,67.49;807.76,69.46",5,"{'@name': 'attribute', '#text': 'cement'}",cement,sidewalk_cement,17
55,MP_SEL_SUR_002458.jpg,1920,1080,sidewalk,0,"1101.90,122.69;1101.66,144.22;1100.24,148.00;1100.48,152.03;1208.37,150.37;1196.07,144.45;1153.95,133.10",6,"{'@name': 'attribute', '#text': 'cement'}",cement,sidewalk_cement,17
55,MP_SEL_SUR_002458.jpg,1920,1080,sidewalk,0,"865.36,336.75;928.95,344.52;998.19,354.41;1051.88,365.01;1115.47,381.26;1156.44,394.68;1191.77,411.64;1216.50,429.30;1229.92,435.66;1278.67,452.62;1304.11,468.16;1387.47,551.53;1496.84,655.31;1487.09,755.43;1448.02,759.03;1441.95,826.22;1478.54,827.42;1476.14,881.12;1463.92,992.25;1535.49,1080.00;747.87,1069.12;765.46,974.16;754.93,909.09;781.29,847.56;783.05,794.85;798.88,763.20;825.23,736.85;827.00,692.90;849.89,675.31;837.52,652.42;812.94,634.83;823.46,590.88;841.06,575.05;835.83,536.41;821.70,525.88;795.35,502.99;786.58,471.34;798.88,388.75;951.84,393.97;943.57,360.77;845.30,357.24;841.76,349.53;841.13,345.44",2,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
55,MP_SEL_SUR_002458.jpg,1920,1080,sidewalk,0,"887.88,332.47;904.57,333.15;965.90,340.31;1019.73,349.85;1063.35,355.64;1133.53,373.36;1171.70,384.26;1223.48,406.75;1262.33,428.55;1331.15,446.95;1343.42,451.72;1375.79,480.68;1433.71,528.73;1460.62,550.53;1505.26,594.14;1497.87,654.93;1392.86,554.82;1303.55,465.05;1280.01,451.79;1217.22,428.72;1193.37,411.25;1158.48,394.86;1130.47,385.21;1085.70,372.37;1000.72,354.04;950.84,346.75;868.63,336.12",4,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
55,MP_SEL_SUR_002458.jpg,1920,1080,alley,0,"898.83,199.88;931.13,196.61;951.17,193.75;1039.89,196.61;1055.43,203.97;1059.11,203.56;1058.70,199.07;1185.45,190.48;1185.86,193.75;1190.35,193.75;1185.04,160.22;1238.60,165.95;1237.37,169.63;1252.91,170.45;1257.82,167.58;1256.59,158.59;1272.94,161.45;1267.63,213.79;1260.68,217.06;1262.31,221.15;1274.17,223.60;1281.94,221.15;1281.12,216.24;1284.80,164.72;1337.54,167.18;1451.62,188.44;1444.67,231.78;1435.67,239.95;1433.22,245.27;1437.71,250.17;1434.04,257.94;1435.67,272.25;1442.62,286.15;1460.20,295.15;1472.47,298.83;1489.64,300.06;1502.72,294.33;1514.58,289.02;1535.84,293.92;1529.01,342.17;1516.99,347.81;1503.58,363.35;1493.69,380.32;1480.97,402.23;1478.85,424.10;1485.18,438.25;1485.18,446.02;1488.74,452.40;1516.99,456.61;1506.77,593.62;1464.05,551.91;1402.55,500.03;1344.49,450.97;1332.23,445.65;1264.77,428.89;1245.55,417.03;1220.20,403.54;1172.77,383.50;1120.03,367.97;1063.61,354.88;1009.23,346.71;946.26,336.49;906.60,331.99;916.42,324.63;918.05,317.27;919.69,307.05;920.50,287.01;918.05,245.72;907.83,239.58;901.29,234.68;897.61,229.36;895.15,228.14;893.11,213.42",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
34,MP_SEL_SUR_025913.jpg,1920,1080,alley,0,"792.90,200.61;1920.00,264.46;1920.00,1080.00;16.92,1080.00;653.89,353.62;650.10,332.95;428.72,317.84;424.01,291.47;469.22,268.84;490.93,279.24;528.61,266.03;574.73,275.45;610.52,284.87;636.95,275.45;654.81,267.01;685.88,254.71;692.49,236.85;708.51,269.82;732.06,288.66;786.69,251.90;798.01,233.06",3,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
34,MP_SEL_SUR_025913.jpg,1920,1080,alley,0,"804.36,42.79;1920.00,91.20;1920.00,261.28;795.04,202.84;780.87,149.47;765.98,109.41;752.63,85.09",2,"{'@name': 'attribute', '#text': 'speed_bump'}",speed_bump,alley_speed_bump,4
34,MP_SEL_SUR_025913.jpg,1920,1080,alley,0,"1920.00,90.47;806.60,41.87;873.29,0.04;1920.00,0.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
62,MP_SEL_SUR_001023.jpg,1920,1080,roadway,0,"729.10,0.00;704.65,73.76;710.50,148.30;722.97,209.83;397.19,479.36;0.00,817.24;1.35,126.75;0.00,132.18",12,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
62,MP_SEL_SUR_001023.jpg,1920,1080,caution_zone,0,"947.21,19.92;995.47,19.92;998.31,13.61;981.28,12.34;981.28,15.18;968.66,17.39;956.99,17.71;956.67,13.61",18,"{'@name': 'attribute', '#text': 'tree_zone'}",tree_zone,caution_zone_tree_zone,12
